episode,total_reward,steps,initial_mai,final_mai,mai_improvement,mission_success,terminated_success,most_common_action
0,116.43706369400024,120,0.6707419753074646,0.7065923810005188,0.0358504056930542,1.0,0.0,Return to Base
1,103.3780248761177,120,0.5611436367034912,0.6930999755859375,0.1319563388824463,1.0,0.0,Return to Base
2,81.01629078388214,120,0.5073181986808777,0.6813622117042542,0.17404401302337646,1.0,0.0,Return to Base
3,118.61877179145813,120,0.6783531308174133,0.6977159976959229,0.01936286687850952,1.0,0.0,Return to Base
4,118.83027148246765,120,0.6619057655334473,0.7200000286102295,0.05809426307678223,1.0,0.0,Return to Base
5,115.75407361984253,120,0.5847232341766357,0.7200000286102295,0.13527679443359375,1.0,0.0,Return to Base
6,117.38707083463669,120,0.6372433304786682,0.6996747851371765,0.0624314546585083,1.0,0.0,Return to Base
7,117.1600022315979,120,0.6493995785713196,0.7119070291519165,0.06250745058059692,1.0,0.0,Return to Base
8,117.92956626415253,120,0.7090187668800354,0.6725783348083496,-0.03644043207168579,1.0,0.0,Return to Base
9,116.63995027542114,120,0.5203303098678589,0.7110342979431152,0.19070398807525635,1.0,0.0,Return to Base
10,119.01117378473282,120,0.4969927966594696,0.6805204749107361,0.18352767825126648,1.0,0.0,Return to Base
11,87.26766175031662,120,0.5459108948707581,0.6713377237319946,0.12542682886123657,1.0,0.0,Return to Base
12,103.20574927330017,120,0.5257617235183716,0.6520284414291382,0.1262667179107666,1.0,0.0,Return to Base
13,113.58517360687256,120,0.5345672965049744,0.6904920339584351,0.1559247374534607,1.0,0.0,Return to Base
14,113.96643501520157,120,0.6810827255249023,0.6869879364967346,0.005905210971832275,1.0,0.0,Monitor
15,119.05696243047714,120,0.7100620865821838,0.7115674614906311,0.0015053749084472656,1.0,0.0,Return to Base
16,117.74580556154251,120,0.5101960301399231,0.6992068886756897,0.1890108585357666,1.0,0.0,Return to Base
17,116.60021030902863,120,0.6410947442054749,0.6770383715629578,0.03594362735748291,1.0,0.0,Return to Base
18,86.63154309988022,120,0.523512601852417,0.7200000286102295,0.1964874267578125,1.0,0.0,Return to Base
19,116.65493440628052,120,0.6574747562408447,0.6983626484870911,0.04088789224624634,1.0,0.0,Return to Base
20,115.84614354372025,120,0.7221004962921143,0.7105265259742737,-0.011573970317840576,1.0,0.0,Return to Base
21,116.64835566282272,120,0.6692515015602112,0.6560265421867371,-0.013224959373474121,1.0,0.0,Return to Base
22,115.82186776399612,120,0.6959400773048401,0.7100892066955566,0.014149129390716553,1.0,0.0,Return to Base
23,108.08409661054611,120,0.4311061501502991,0.7059206366539001,0.2748144865036011,1.0,0.0,Return to Base
24,115.19867914915085,120,0.6618064045906067,0.6770763397216797,0.015269935131072998,1.0,0.0,Return to Base
25,98.11930549144745,120,0.5909486413002014,0.7200000286102295,0.12905138731002808,1.0,0.0,Monitor
26,115.68606305122375,120,0.7325908541679382,0.7163072228431702,-0.016283631324768066,1.0,0.0,Return to Base
27,118.24498516321182,120,0.687738299369812,0.7073609232902527,0.019622623920440674,1.0,0.0,Return to Base
28,118.94972389936447,120,0.650682270526886,0.6918242573738098,0.04114198684692383,1.0,0.0,Return to Base
29,116.54332441091537,120,0.6368503570556641,0.7200000286102295,0.08314967155456543,1.0,0.0,Monitor
30,118.51782029867172,120,0.45444929599761963,0.6940908432006836,0.23964154720306396,1.0,0.0,Return to Base
31,98.96692341566086,120,0.5837209224700928,0.6713923811912537,0.08767145872116089,1.0,0.0,Return to Base
32,117.87622755765915,120,0.7260258793830872,0.7015386819839478,-0.024487197399139404,1.0,0.0,Return to Base
33,-22.220449447631836,120,0.5955691933631897,0.5803013443946838,-0.01526784896850586,0.0,0.0,Monitor
34,116.98673379421234,120,0.7491190433502197,0.6714680194854736,-0.0776510238647461,1.0,0.0,Return to Base
35,118.69985401630402,120,0.6497021913528442,0.6643083095550537,0.014606118202209473,1.0,0.0,Return to Base
36,117.3616651892662,120,0.6753642559051514,0.6720634698867798,-0.003300786018371582,1.0,0.0,Return to Base
37,117.14071029424667,120,0.5211675763130188,0.7200000286102295,0.1988324522972107,1.0,0.0,Monitor
38,94.99152493476868,120,0.5718557238578796,0.700999915599823,0.12914419174194336,1.0,0.0,Return to Base
39,112.93343985080719,120,0.6398113965988159,0.7048894762992859,0.06507807970046997,1.0,0.0,Monitor
40,115.17043894529343,120,0.7036266922950745,0.6686012148857117,-0.03502547740936279,1.0,0.0,Return to Base
41,86.12987804412842,120,0.5686526894569397,0.7200000286102295,0.1513473391532898,1.0,0.0,Return to Base
42,118.84945547580719,120,0.7303723692893982,0.6659219264984131,-0.06445044279098511,1.0,0.0,Return to Base
43,94.21442079544067,120,0.5837345719337463,0.7176182270050049,0.13388365507125854,1.0,0.0,Return to Base
44,118.64261847734451,120,0.6094722747802734,0.6957843899726868,0.08631211519241333,1.0,0.0,Return to Base
45,117.10249876976013,120,0.6556493043899536,0.6799623370170593,0.024313032627105713,1.0,0.0,Return to Base
46,119.80306762456894,120,0.6737990975379944,0.7003706693649292,0.026571571826934814,1.0,0.0,Return to Base
47,115.8144600391388,120,0.5443733334541321,0.6918049454689026,0.1474316120147705,1.0,0.0,Return to Base
48,117.25118470191956,120,0.67659592628479,0.7107418179512024,0.034145891666412354,1.0,0.0,Return to Base
49,116.2791296839714,120,0.7119277715682983,0.7200000286102295,0.008072257041931152,1.0,0.0,Return to Base
50,71.47802644968033,120,0.5367151498794556,0.6886584162712097,0.15194326639175415,1.0,0.0,Return to Base
51,117.77552533149719,120,0.7395702600479126,0.696421205997467,-0.04314905405044556,1.0,0.0,Return to Base
52,118.63192307949066,120,0.505613386631012,0.6910619735717773,0.18544858694076538,1.0,0.0,Return to Base
53,115.1675791144371,120,0.6634531021118164,0.6827244758605957,0.019271373748779297,1.0,0.0,Return to Base
54,115.34269434213638,120,0.7067931294441223,0.699232280254364,-0.007560849189758301,1.0,0.0,Return to Base
55,119.22238022089005,120,0.6287371516227722,0.6665962934494019,0.03785914182662964,1.0,0.0,Return to Base
56,118.47487330436707,120,0.6764741539955139,0.6460725665092468,-0.03040158748626709,1.0,0.0,Return to Base
57,118.12519800662994,120,0.6579874157905579,0.6990432143211365,0.04105579853057861,1.0,0.0,Return to Base
58,113.62308943271637,120,0.5466178059577942,0.7200000286102295,0.1733822226524353,1.0,0.0,Return to Base
59,117.46585935354233,120,0.691658616065979,0.7086029648780823,0.01694434881210327,1.0,0.0,Return to Base
60,119.21975737810135,120,0.6573107242584229,0.7079429626464844,0.05063223838806152,1.0,0.0,Return to Base
61,98.04531264305115,120,0.5789593458175659,0.7160279750823975,0.13706862926483154,1.0,0.0,Return to Base
62,115.62550258636475,120,0.5033785104751587,0.6702548265457153,0.16687631607055664,1.0,0.0,Return to Base
63,115.97411292791367,120,0.6808112263679504,0.675750732421875,-0.0050604939460754395,1.0,0.0,Return to Base
64,117.76975548267365,120,0.6501709222793579,0.7095109820365906,0.059340059757232666,1.0,0.0,Return to Base
65,117.74929481744766,120,0.6749022603034973,0.7023820877075195,0.027479827404022217,1.0,0.0,Return to Base
66,116.24149757623672,120,0.6610674858093262,0.6768076419830322,0.015740156173706055,1.0,0.0,Return to Base
67,119.51535838842392,120,0.7410696744918823,0.699947714805603,-0.0411219596862793,1.0,0.0,Return to Base
68,117.70776808261871,120,0.6990888118743896,0.694789469242096,-0.004299342632293701,1.0,0.0,Return to Base
69,95.13101744651794,120,0.5814954042434692,0.7200000286102295,0.13850462436676025,1.0,0.0,Return to Base
70,117.74506217241287,120,0.4783517122268677,0.6713863015174866,0.1930345892906189,1.0,0.0,Return to Base
71,82.40988117456436,120,0.46980276703834534,0.7001672983169556,0.23036453127861023,1.0,0.0,Return to Base
72,118.92045933008194,120,0.6213710308074951,0.7065812945365906,0.08521026372909546,1.0,0.0,Return to Base
73,119.5424200296402,120,0.6684834361076355,0.6720540523529053,0.0035706162452697754,1.0,0.0,Return to Base
74,118.74117088317871,120,0.6963915228843689,0.6935379505157471,-0.002853572368621826,1.0,0.0,Return to Base
75,114.88695591688156,120,0.6709799766540527,0.7200000286102295,0.04902005195617676,1.0,0.0,Monitor
76,114.59656178951263,120,0.5931680202484131,0.6931268572807312,0.09995883703231812,1.0,0.0,Return to Base
